8968,70,0.631
8968,72,0.485
8968,73,0.495
8968,75,0.18
8968,78,-0.359
8968,82,0.626
8968,84,0.534
8968,96,0.398
8968,98,0.233
8969,9,0.374
8969,11,0.32
8969,15,0.21800000000000003
8969,18,0.6940000000000001
8969,23,-0.034
8969,31,0.471
8969,32,0.034
8969,34,0.568
8969,37,-0.068
8969,40,0.092
8969,43,-0.10700000000000001
8969,47,0.6940000000000001
8969,59,0.563
8969,62,-0.068
8969,63,0.175
8969,72,0.485
8969,91,-0.068
8969,92,0.383
8970,20,0.45599999999999996
8970,24,0.369
8970,33,0.519
8970,38,-0.028999999999999998
8970,41,0.544
8970,43,-0.8109999999999999
8970,45,0.282
8970,48,0.471
8970,55,0.461
8970,57,-0.728
8970,61,0.563
8970,63,0.16
8970,84,-0.073
8970,94,0.505
8970,95,0.286
8971,4,0.015
8971,13,0.5389999999999999
8971,14,0.782
8971,19,-0.529
8971,21,0.092
8971,23,-0.10200000000000001
8971,26,0.35
8971,28,0.471
8971,33,0.155
8971,40,0.65
8971,57,-0.5730000000000001
8971,61,0.32
8971,73,0.21400000000000002
8971,74,0.20400000000000001
8971,78,-0.592
8971,84,0.6839999999999999
8971,85,0.087
8971,88,0.461
8971,91,0.34500000000000003
8971,94,-0.364
8971,95,-0.073
8972,1,0.044
8972,22,-0.209
8972,25,-0.209
8972,26,-0.146
8972,44,0.43200000000000005
8972,47,0.16
8972,49,0.209
8972,51,-0.155
8972,55,0.184
8972,63,-0.092
8972,64,-0.782
8972,69,0.286
8972,74,0.21400000000000002
8973,5,0.495
8973,6,0.437
8973,19,0.057999999999999996
8973,22,0.087
8973,30,-0.519
8973,34,0.607
8973,36,0.08299999999999999
8973,39,0.369
8973,45,-0.359
8973,49,0.8300000000000001
8973,51,-0.199
8973,52,0.257
8973,54,-0.714
8973,59,0.087
8973,64,-0.22799999999999998
8973,66,-0.364
8974,26,-0.5730000000000001
8974,38,-0.796
8974,49,-0.45099999999999996
8974,50,-0.379
8974,61,-0.063
8974,62,-0.8400000000000001
8974,64,0.748
8975,14,-0.791
8975,25,0.437
8975,31,0.8300000000000001
8975,39,0.8640000000000001
8975,53,-0.296
8975,61,-0.553
8976,5,0.068
8976,17,0.67
8976,21,0.893
8976,28,0.8539999999999999
8976,29,0.874
8976,40,0.049
8976,42,0.845
8976,45,0.917
8976,51,0.306
8976,54,-0.583
8976,56,-0.403
8976,58,0.8539999999999999
8976,61,0.874
8976,62,0.917
8976,64,0.43200000000000005
8976,65,0.869
8977,2,0.655
8977,11,-0.583
8977,16,-0.9710000000000001
8977,18,-0.7769999999999999
8977,23,-0.005
8977,34,0.437
8977,39,0.184
8977,50,-0.141
8977,51,-0.898
8977,54,0.5389999999999999
8977,60,-0.961
8977,62,-0.908
8977,64,-0.748
8977,67,-0.073
8977,74,-0.11200000000000002
8977,98,-0.092
8977,99,-0.772
8978,0,0.22799999999999998
8978,2,-0.6839999999999999
8978,3,-0.6839999999999999
8978,4,-0.18
8978,7,0.087
8978,12,-0.024
8978,13,0.607
8978,16,0.398
8978,24,-0.422
8978,26,0.277
8978,28,0.45599999999999996
8978,35,0.568
8978,38,0.33999999999999997
8978,42,-0.786
8978,43,-0.6799999999999999
8978,44,-0.078
8978,45,0.34500000000000003
8978,46,0.393
8978,48,0.495
8978,50,0.495
8978,61,0.67
8978,64,0.646
8978,69,-0.364
8978,70,0.11200000000000002
8978,77,0.607
8978,78,-0.044
8978,84,0.417
8978,85,-0.592
8979,4,0.413
8979,13,0.131
8979,18,-0.461
8979,20,0.466
8979,34,0.146
8979,41,0.5389999999999999
8979,46,0.175
8979,49,0.374
8979,54,0.437
8979,55,0.223
8979,62,-0.16999999999999998
8979,65,-0.049
8979,67,0.15
8980,7,0.515
8980,9,-0.11699999999999999
8980,10,0.883
8980,13,0.883
8980,16,0.45099999999999996
8980,17,-0.44699999999999995
8980,20,0.748
8980,24,-0.325
8980,29,-0.248
8980,42,0.8880000000000001
8980,50,-0.282
8980,51,0.883
8980,54,-0.296
8980,58,-0.908
8980,65,0.757
8980,68,0.796
8980,69,-0.34500000000000003
8980,72,0.748
8980,74,0.748
8980,75,0.748
8980,79,0.82
8980,87,0.748
8980,92,0.558
8980,95,0.6990000000000001
8981,4,-0.689
8981,7,0.146
8981,10,0.45599999999999996
8981,14,-0.32
8981,18,-0.35
8981,28,0.35
8981,35,0.359
8981,39,0.49000000000000005
8981,67,0.675
8982,4,-0.942
8982,12,0.403
8982,21,0.772
8982,24,-0.9029999999999999
8982,33,-0.073
8982,34,-0.8789999999999999
8982,35,0.005
8982,38,-0.9470000000000001
8982,48,0.8400000000000001
8982,63,-0.9269999999999999
8982,69,-0.932
8982,91,-0.388
8983,8,-0.398
8983,11,0.267
8983,16,0.175
8983,22,-0.515
8983,34,0.252
8983,39,-0.369
8983,41,0.728
8983,42,0.16499999999999998
8983,53,0.049
8983,57,-0.607
8983,59,-0.413
8983,65,0.257
8983,67,0.223
8983,71,0.024
8983,80,0.131
8983,82,0.189
8983,86,-0.053000000000000005
8983,87,0.08299999999999999
8983,88,-0.10700000000000001
8983,97,0.383
8984,4,-0.316
8984,15,-0.689
8984,28,0.859
8984,30,0.515
8984,46,0.534
8984,50,-0.607
8984,52,0.917
8984,61,0.767
8984,64,0.845
8984,66,-0.9369999999999999
8984,67,0.913
8984,79,0.8880000000000001
8984,91,0.422
8985,1,-0.044
8985,5,0.364
8985,6,-0.951
8985,26,0.782
8985,30,0.524
8985,31,0.752
8985,40,0.845
8985,44,0.398
8985,45,-0.9470000000000001
8985,50,-0.9470000000000001
8985,58,-0.587
8985,89,-0.908
8986,2,0.762
8986,7,0.874
8986,9,0.714
8986,13,0.544
8986,16,0.8640000000000001
8986,18,0.40800000000000003
8986,24,0.481
8986,31,0.845
8986,34,0.835
8986,37,0.82
8986,53,0.782
8986,67,-0.15
8986,72,0.6940000000000001
8986,73,0.6940000000000001
8986,80,0.7230000000000001
8986,89,0.738
8986,90,0.689
8986,91,0.752
8987,13,-0.34500000000000003
8987,16,-0.505
8987,18,-0.45099999999999996
8987,19,-0.45099999999999996
8987,22,-0.146
8987,37,-0.49000000000000005
8987,52,-0.233
8987,53,0.194
8987,61,0.121
8987,64,0.296
8988,3,0.8009999999999999
8988,8,0.646
8988,11,0.10700000000000001
8988,16,0.42699999999999994
8988,17,0.8789999999999999
8988,20,0.476
8988,21,0.898
8988,23,0.743
8988,24,-0.762
8988,35,0.607
8988,37,0.379
8988,38,0.786
8988,41,0.233
8988,44,0.675
8988,49,0.476
8988,50,-0.383
8988,51,0.689
8988,57,0.5780000000000001
8988,58,0.364
8988,59,0.796
8989,0,0.121
8989,1,-0.092
8989,2,-0.131
8989,10,0.646
8989,14,0.413
8989,19,-0.607
8989,21,-0.248
8989,24,0.053000000000000005
8989,31,0.024
8989,33,0.073
8989,38,0.024
8989,52,0.10200000000000001
8989,58,-0.16
8989,71,0.51
8990,1,-0.092
8990,2,0.238
8990,4,0.379
8990,5,0.364
8990,15,-0.942
8990,20,0.558
8990,24,0.146
8990,32,-0.495
8990,35,0.057999999999999996
8990,42,-0.184
8990,43,-0.028999999999999998
8990,50,0.476
8990,56,-0.068
8990,58,-0.087
8990,60,0.131
8990,65,0.306
8990,67,0.209
8990,77,0.257
8990,79,0.296
8990,80,0.073
8990,82,0.16
8990,87,0.024
8990,89,0.379
8990,98,0.44699999999999995
8991,0,0.583
8991,7,-0.646
8991,12,-0.558
8991,22,0.655
8991,23,-0.24300000000000002
8991,35,0.549
8991,48,0.383
8991,53,0.393
8991,63,-0.471
8991,66,-0.20400000000000001
8991,67,0.5
8991,70,0.209
8991,72,0.413
8991,78,0.053000000000000005
8991,86,-0.184
8991,88,0.311
8991,90,0.413
8991,92,0.471
8991,97,0.32999999999999996
8992,6,-0.485
8992,28,0.29100000000000004
8992,34,0.087
8992,46,0.005
8992,61,0.146
8992,67,0.306
8993,3,0.359
8993,6,-0.131
8993,8,0.296
8993,9,0.20400000000000001
8993,17,0.612
8993,18,0.028999999999999998
8993,20,-0.11699999999999999
8993,22,0.359
8993,29,-0.22799999999999998
8993,37,0.515
8993,38,0.005
8993,41,-0.024
8993,50,0.005
8993,56,-0.45599999999999996
8993,57,0.15
8993,65,0.8160000000000001
8993,78,-0.141
8993,82,0.078
8994,1,-0.233
8994,2,0.67
8994,5,0.359
8994,14,-0.689
8994,31,0.718
8994,33,-0.16999999999999998
8994,34,-0.248
8994,35,-0.262
8994,53,0.612
8994,55,0.369
8994,58,-0.786
8994,60,0.733
8995,37,0.898
8995,44,0.35
8995,60,0.587
8995,64,0.738
8995,76,0.8160000000000001
8996,4,0.354
8996,16,-0.45599999999999996
8996,17,0.34500000000000003
8996,20,0.5
8996,33,0.335
8996,34,0.7769999999999999
8996,44,0.034
8996,48,0.743
8996,69,0.044
8997,9,0.689
8997,10,-0.33999999999999997
8997,23,-0.549
8997,24,0.515
8997,27,0.413
8997,42,0.141
8997,58,-0.422
8997,62,-0.044
8997,65,0.461
8997,68,0.272
8997,74,-0.005
8997,76,-0.549
8997,79,-0.8009999999999999
8997,81,-0.306
8997,83,0.40800000000000003
8997,94,0.32999999999999996
8997,96,0.01
8998,1,-0.40800000000000003
8998,5,-0.21800000000000003
8998,12,0.15
8998,19,-0.296
8998,27,-0.33999999999999997
8998,52,0.45099999999999996
8998,54,-0.476
8998,55,-0.262
8998,63,-0.374
8998,81,-0.35
8998,99,0.238
8999,0,0.21800000000000003
8999,2,0.175
8999,8,0.21400000000000002
8999,15,-0.558
8999,35,-0.6990000000000001
8999,48,0.6839999999999999
8999,49,0.073
8999,61,0.393
8999,67,0.44699999999999995
9000,1,-0.985
9000,14,-0.9810000000000001
9000,16,-0.9810000000000001
9000,20,-0.99
9000,27,-0.976
9000,28,-0.9949999999999999
9000,29,-0.99
9000,30,-0.9949999999999999
9000,40,-0.9949999999999999
9000,42,-0.9949999999999999
9000,43,-0.985
9000,45,-0.985
9000,46,-0.976
9000,52,-0.985
9000,56,-0.985
9000,57,-0.99
9000,98,0.0
9001,26,0.257
9001,52,0.21400000000000002
9001,68,0.16
9001,96,-0.053000000000000005
9002,10,-0.966
9002,18,-0.917
9002,21,-0.917
9002,29,-0.9269999999999999
9002,37,-0.898
9002,43,-0.966
9002,50,-0.917
9002,60,-0.9810000000000001
9002,63,-0.932
9002,82,-0.9269999999999999
9002,85,-0.874
9002,93,0.20400000000000001
9002,94,-0.951
9002,97,-0.922
9003,0,-0.024
9003,4,-0.553
9003,5,-0.015
9003,7,-0.146
9003,10,-0.01
9003,11,-0.068
9003,14,-0.505
9003,23,0.063
9003,24,0.01
9003,25,0.146
9003,33,0.044
9003,36,-0.16
9003,39,0.078
9003,53,-0.005
9003,65,0.024
9003,69,-0.039
9003,73,-0.146
9003,76,0.0
9003,81,-0.16999999999999998
9003,83,-0.505
9003,84,-0.175
9003,93,-0.097
9003,97,-0.199
9004,2,-0.985
9004,4,-0.049
9004,7,0.049
9004,13,0.199
9004,15,-0.772
9004,24,-0.752
9004,34,0.199
9004,36,-0.9810000000000001
9004,38,-0.587
9004,44,-0.024
9004,48,0.335
9004,51,-0.714
9004,58,-0.189
9004,62,-0.306
9004,65,0.10700000000000001
9004,68,-0.092
9004,69,0.184
9005,7,-0.587
9005,17,0.553
9005,19,-0.7769999999999999
9005,30,0.5730000000000001
9005,31,-0.21800000000000003
9005,39,0.519
9005,64,-0.495
9006,2,0.738
9006,4,-0.437
9006,13,0.796
9006,15,-0.791
9006,24,0.141
9006,36,0.354
9006,50,0.267
9006,55,0.393
9006,56,-0.24300000000000002
9006,60,0.44699999999999995
9006,66,-0.311
9006,76,0.709
9006,83,0.6990000000000001
9006,88,0.791
9007,10,0.859
9007,12,0.748
9007,19,0.743
9007,26,0.9269999999999999
9007,30,0.913
9007,34,0.922
9007,35,0.9269999999999999
9007,42,-0.825
9007,59,0.131
9007,65,-0.019
9007,66,-0.762
9007,67,0.845
9007,95,-0.655
9008,10,0.262
9008,15,0.092
9008,16,0.073
9008,26,0.316
9008,29,0.248
9008,37,0.034
9008,51,0.11200000000000002
9008,52,0.32999999999999996
9008,67,0.24300000000000002
9008,74,0.393
9009,0,0.592
9009,6,-0.028999999999999998
9009,8,-0.028999999999999998
9009,15,-0.028999999999999998
9009,18,-0.028999999999999998
9009,24,-0.028999999999999998
9009,25,-0.028999999999999998
9009,26,0.126
9009,34,0.5730000000000001
9009,38,-0.028999999999999998
9009,40,-0.301
9009,41,0.10700000000000001
9009,49,-0.028999999999999998
9009,57,-0.67
9009,58,0.01
9009,66,-0.553
9009,67,0.67
9009,68,0.437
9010,1,0.718
9010,3,-0.063
9010,23,0.29100000000000004
9010,32,-0.277
9010,36,-0.028999999999999998
9010,37,0.519
9010,43,0.626
9010,48,0.45599999999999996
9010,50,-0.398
9010,52,0.45099999999999996
9010,60,-0.01
9010,65,0.461
9010,66,0.45099999999999996
9010,69,0.15
9010,75,0.422
9010,78,-0.024
9010,81,0.257
9010,87,0.5
9010,97,-0.034
9011,1,0.296
9011,2,-0.9949999999999999
9011,8,-0.028999999999999998
9011,17,-0.417
9011,21,0.874
9011,31,0.655
9011,35,0.859
9011,39,0.883
9011,40,0.34500000000000003
9011,41,-0.942
9011,42,-0.917
9011,44,0.845
9011,45,0.42699999999999994
9011,46,-0.9470000000000001
9011,50,-0.825
9011,52,0.709
9011,59,-0.976
9011,60,0.806
9011,61,0.874
9011,63,0.35
9011,66,-0.034
9011,72,0.883
9011,76,-0.024
9011,81,0.874
9011,90,0.913
9011,91,0.223
9012,7,-0.141
9012,10,0.015
9012,11,0.403
9012,14,-0.869
9012,15,0.16499999999999998
9012,20,0.524
9012,37,0.223
9012,39,0.267
9012,40,0.08299999999999999
9012,41,0.32999999999999996
9012,52,-0.20400000000000001
9012,53,0.189
9012,58,0.16499999999999998
9012,60,0.34500000000000003
9012,94,-0.398
9013,16,-0.092
9013,19,0.689
9013,27,0.641
9013,31,-0.057999999999999996
9013,41,0.7230000000000001
9013,63,0.6799999999999999
9013,87,0.665
9014,1,0.437
9014,21,0.5
9014,26,0.9029999999999999
9014,28,0.631
9014,38,0.82
9014,43,-0.039
9014,46,-0.743
9014,62,-0.11200000000000002
9014,71,0.544
9014,79,0.131
9014,80,0.825
9014,84,0.534
9014,85,0.796
9014,86,0.646
9015,14,-0.316
9015,26,0.21800000000000003
9015,30,0.146
9015,31,0.354
9015,47,0.21400000000000002
9015,55,-0.6990000000000001
9015,60,0.311
9016,16,0.155
9016,20,0.316
9016,28,-0.08299999999999999
9016,30,0.466
9016,52,0.524
9016,53,0.413
9016,61,0.325
9016,64,-0.335
9016,74,0.238
9017,31,0.617
9017,34,0.189
9017,45,-0.121
9017,46,-0.665
9017,53,0.617
9017,64,0.335
9017,97,0.126
9018,7,-0.883
9018,9,0.709
9018,13,0.8789999999999999
9018,14,-0.189
9018,26,0.45099999999999996
9018,28,0.85
9018,30,0.602
9018,31,0.733
9018,32,0.8789999999999999
9018,33,0.85
9018,38,-0.908
9018,47,0.8400000000000001
9018,49,0.495
9018,50,0.704
9018,51,0.869
9018,65,0.583
9019,5,0.354
9019,17,0.097
9019,34,0.301
9019,51,0.21800000000000003
9019,68,0.335
9020,13,0.248
9020,18,-0.019
9020,19,0.057999999999999996
9020,21,0.233
9020,32,0.175
9020,42,-0.184
9020,52,0.277
9020,56,-0.049
9020,62,-0.028999999999999998
9020,63,0.175
9020,65,0.306
9020,67,0.155
9020,96,-0.22799999999999998
9021,2,-0.99
9021,14,0.189
9021,25,-0.714
9021,33,-0.9470000000000001
9021,49,-0.131
9021,60,-0.791
9021,65,0.51
9021,68,-0.976
9022,1,0.893
9022,9,0.8539999999999999
9022,21,0.5389999999999999
9022,22,0.6599999999999999
9022,29,0.524
9022,36,0.524
9022,41,0.398
9022,44,0.073
9022,45,0.718
9022,46,0.8009999999999999
9022,48,0.383
9022,55,0.796
9022,62,0.272
9022,81,0.087
9022,94,-0.024
9023,9,0.471
9023,16,-0.45099999999999996
9023,21,-0.335
9023,26,-0.21800000000000003
9023,28,0.398
9023,29,-0.028999999999999998
9023,36,-0.257
9023,41,0.709
9023,42,0.534
9023,45,0.534
9023,51,0.398
9023,53,-0.791
9023,54,0.617
9023,62,-0.646
9023,67,0.5730000000000001
9023,69,0.45599999999999996
9023,86,-0.485
9023,93,0.728
9023,99,0.592
9024,2,-0.194
9024,7,-0.65
9024,9,-0.82
9024,10,-0.21400000000000002
9024,14,-0.786
9024,19,-0.505
9024,21,0.146
9024,27,0.301
9024,30,-0.388
9024,40,-0.6990000000000001
9024,42,-0.442
9024,44,0.5780000000000001
9024,46,0.015
9024,54,-0.481
9024,57,-0.655
9024,69,-0.21800000000000003
9024,96,-0.45599999999999996
9024,98,-0.6990000000000001
9025,7,-0.354
9025,19,-0.5730000000000001
9025,25,0.097
9025,31,0.655
9025,33,-0.626
9025,56,-0.6839999999999999
9025,71,-0.6839999999999999
9026,2,-0.8009999999999999
9026,10,-0.175
9026,12,-0.782
9026,18,-0.42699999999999994
9026,19,-0.704
9026,33,0.131
9026,34,-0.82
9026,42,-0.675
9026,46,0.461
9026,51,-0.466
9026,55,-0.704
9026,56,-0.8789999999999999
9026,58,-0.806
9026,60,-0.714
9026,68,-0.40800000000000003
9026,69,-0.131
9027,4,0.8539999999999999
9027,7,0.42699999999999994
9027,25,0.6839999999999999
9027,39,0.233
9027,67,0.476
9028,6,0.495
9028,7,0.714
9028,31,0.476
9028,33,0.917
9028,47,0.403
9028,58,-0.364
9028,61,0.704
9028,64,0.301
9029,7,0.646
9029,10,0.383
9029,16,-0.199
9029,47,-0.044
9029,48,0.549
9029,49,0.296
9029,55,-0.65
9030,13,0.607
9030,22,0.704
9030,23,0.024
9030,24,0.612
9030,33,0.8009999999999999
9030,35,0.835
9030,41,0.583
9030,46,0.398
9030,55,0.65
9030,56,-0.369
9030,61,0.646
9030,63,-0.369
9030,74,0.141
9030,79,0.233
9030,84,0.141
9030,86,0.277
9030,93,0.16999999999999998
9030,95,0.194
9030,96,0.141
9030,97,0.199
9030,98,-0.131
9031,7,0.388
9031,8,-0.786
9031,10,0.485
9031,11,0.44699999999999995
9031,12,-0.18
9031,15,-0.8300000000000001
9031,16,0.063
9031,18,-0.568
9031,20,0.388
9031,26,0.563
9031,29,0.369
9031,35,0.6839999999999999
9031,36,-0.704
9031,46,0.296
9031,51,0.549
9031,54,0.184
9031,55,0.15
9031,57,-0.772
9031,59,0.16999999999999998
9031,65,-0.466
9031,74,-0.049
9032,2,-0.057999999999999996
9032,6,0.383
9032,9,-0.049
9032,15,0.335
9032,18,-0.9560000000000001
9032,34,0.772
9032,40,-0.32
9032,46,0.597
9032,49,0.5389999999999999
9032,54,0.044
9032,66,-0.49000000000000005
9032,69,0.087
9032,70,0.558
9032,80,0.306
9032,82,0.296
9032,94,0.325
9032,97,0.782
9033,5,0.524
9033,9,0.563
9033,11,-0.8160000000000001
9033,15,0.35
9033,21,-0.053000000000000005
9033,28,0.563
9033,31,0.335
9033,34,0.655
9033,41,0.6839999999999999
9033,46,0.752
9033,49,0.189
9033,50,0.592
9033,54,-0.078
9033,63,0.131
9033,64,0.33999999999999997
9033,69,-0.442
9033,77,0.40800000000000003
9033,78,-0.417
9033,84,0.369
9033,92,0.689
9033,98,0.369
9034,26,0.155
9034,33,0.461
9034,37,0.5389999999999999
9034,45,0.32
9034,63,0.053000000000000005
9034,67,0.631
9034,98,-0.8109999999999999
9035,1,0.417
9035,11,0.073
9035,22,-0.757
9035,23,0.068
9035,27,-0.286
9035,40,-0.485
9035,42,0.398
9035,47,0.092
9035,52,0.45599999999999996
9035,57,-0.44699999999999995
9035,62,0.16999999999999998
9035,66,-0.35
9035,89,0.49000000000000005
9035,91,-0.466
9035,97,0.791
9035,99,0.5780000000000001
9036,18,-0.068
9036,20,0.524
9036,30,0.155
9036,37,-0.057999999999999996
9036,39,0.587
9036,46,0.524
9036,47,-0.155
9036,49,0.621
9036,50,0.296
9036,52,0.806
9036,61,0.524
9036,65,0.398
9036,67,0.209
9036,71,-0.277
9036,83,0.51
9037,4,0.748
9037,11,0.42699999999999994
9037,15,-0.8539999999999999
9037,19,0.238
9037,21,0.136
9037,27,0.194
9037,33,-0.141
9037,37,0.136
9037,40,0.049
9037,52,0.33999999999999997
9037,55,0.325
9037,58,-0.155
9037,63,-0.08299999999999999
9037,64,0.33999999999999997
9037,76,0.354
9037,80,0.558
9038,0,0.437
9038,4,0.16999999999999998
9038,7,0.209
9038,11,0.845
9038,13,-0.272
9038,14,-0.08299999999999999
9038,17,0.33999999999999997
9038,20,0.9269999999999999
9038,26,0.922
9038,28,0.9369999999999999
9038,32,0.476
9038,34,0.913
9038,39,0.8789999999999999
9038,41,0.908
9038,55,0.8789999999999999
9038,59,0.9029999999999999
9038,65,0.893
9038,67,0.626
9038,71,0.583
9039,9,0.9029999999999999
9039,10,0.8539999999999999
9039,15,-0.99
9039,19,-0.704
9039,25,0.437
9039,31,-0.752
9039,36,-0.583
9039,37,0.786
9039,38,-0.34500000000000003
9039,45,0.141
9039,47,0.8400000000000001
9039,54,0.534
9039,55,0.8400000000000001
9039,58,-0.976
9039,60,0.6990000000000001
9039,65,0.786
9039,66,-0.9369999999999999
9039,67,-0.728
9039,72,-0.961
9039,73,-0.985
9039,77,0.22799999999999998
9039,85,-0.049
9039,88,0.383
9039,89,-0.8789999999999999
9040,5,0.238
9040,7,0.369
9040,24,0.383
9040,29,0.335
9040,32,0.223
9040,36,0.199
9040,37,-0.063
9040,39,0.388
9040,43,0.005
9040,51,0.369
9040,56,-0.277
9040,64,0.257
9040,65,0.057999999999999996
9040,70,-0.034
9040,73,0.481
9040,84,0.383
9040,89,0.476
9040,98,0.466
9041,2,-0.136
9041,10,0.034
9041,17,0.223
9041,18,-0.282
9041,20,-0.238
9041,22,-0.18
9041,28,0.8109999999999999
9041,34,0.277
9041,35,0.481
9041,41,0.379
9041,48,0.316
9041,55,0.485
9041,56,-0.189
9041,63,0.044
9041,65,0.306
9041,68,0.29100000000000004
9041,76,-0.189
9041,79,0.141
9041,82,-0.403
9041,85,0.11699999999999999
9041,86,-0.612
9041,88,0.383
9041,91,0.11200000000000002
9042,1,0.519
9042,9,0.932
9042,10,0.519
9042,11,0.8640000000000001
9042,15,-0.762
9042,18,-0.471
9042,24,0.257
9042,34,0.7230000000000001
9042,35,0.738
9042,41,0.893
9042,44,-0.8400000000000001
9042,49,0.10200000000000001
9042,61,0.437
9042,67,0.379
9042,69,0.883
9042,73,-0.131
9043,11,-0.544
9043,15,-0.8009999999999999
9043,34,-0.621
9043,39,0.461
9043,52,0.24300000000000002
9043,75,-0.9810000000000001
9044,6,-0.495
9044,10,0.10700000000000001
9044,19,-0.495
9044,24,0.10700000000000001
9044,27,0.42699999999999994
9044,41,0.5730000000000001
9044,42,0.10700000000000001
9044,58,0.10700000000000001
9044,60,0.67
9045,3,-0.028999999999999998
9045,8,-0.257
9045,10,0.057999999999999996
9045,11,-0.097
9045,13,0.11699999999999999
9045,14,0.272
9045,21,-0.068
9045,24,-0.073
9045,25,0.825
9045,26,0.704
9045,32,-0.5
9045,35,0.7769999999999999
9045,41,0.617
9045,44,-0.417
9045,50,0.6839999999999999
9045,52,0.796
9045,65,-0.049
9045,80,0.005
9045,87,0.5730000000000001
9045,91,-0.883
9046,9,0.063
9046,12,-0.951
9046,17,-0.568
9046,19,-0.529
9046,28,0.282
9046,35,0.087
9046,48,-0.039
9046,54,-0.859
9046,61,-0.262
9046,67,-0.063
9046,68,-0.019
9047,1,-0.621
9047,7,-0.252
9047,11,-0.121
9047,12,-0.369
9047,14,-0.908
9047,15,-0.655
9047,16,0.087
9047,24,-0.078
9047,25,-0.379
9047,28,-0.136
9047,29,-0.563
9047,32,-0.364
9047,41,0.21800000000000003
9047,43,-0.544
9047,44,-0.34500000000000003
9047,45,-0.369
9047,52,-0.078
9047,54,-0.252
9047,58,-0.675
9047,62,-0.252
9047,63,-0.568
9048,2,0.068
9048,4,0.869
9048,5,-0.08299999999999999
9048,10,-0.087
9048,11,-0.049
9048,13,-0.42699999999999994
9048,17,-0.073
9048,20,0.6799999999999999
9048,22,0.379
9048,29,-0.24300000000000002
9048,32,-0.068
9048,34,0.597
9048,35,-0.044
9048,43,-0.233
9048,72,-0.184
9048,74,0.549
9048,82,0.583
9048,83,0.7230000000000001
9049,5,0.5
9049,11,0.772
9049,15,-0.034
9049,16,-0.35
9049,21,-0.10700000000000001
9049,25,-0.18
9049,26,0.21800000000000003
9049,28,0.733
9049,35,0.481
9049,39,0.126
9049,47,-0.505
9049,49,0.8009999999999999
9049,64,0.718
9050,5,0.481
9050,6,-0.10200000000000001
9050,13,0.296
9050,14,0.301
9050,15,0.024
9050,20,0.087
9050,23,0.505
9050,28,-0.238
9050,29,0.607
9050,37,-0.393
9050,48,0.8009999999999999
9050,49,0.534
9050,51,0.277
9050,52,0.063
9050,53,0.21400000000000002
9050,55,-0.8009999999999999
9051,1,-0.961
9051,3,-0.961
9051,12,-0.985
9051,15,0.18
9051,17,0.524
9051,21,-0.961
9051,22,0.845
9051,24,-0.961
9051,25,-0.976
9051,28,-0.966
9051,32,0.908
9051,37,0.9269999999999999
9051,39,0.913
9051,44,0.917
9051,52,-0.985
9051,53,0.913
9051,58,0.8789999999999999
9051,59,-0.087
9051,95,0.9029999999999999
9052,28,0.092
9052,38,-0.097
9052,47,-0.18
9052,52,-0.252
9052,60,-0.092
9052,64,0.16999999999999998
9052,67,-0.524
9053,3,-0.597
9053,5,-0.141
9053,11,-0.621
9053,16,-0.015
9053,18,-0.034
9053,21,0.223
9053,28,-0.544
9053,30,0.024
9053,36,-0.296
9053,42,-0.922
9053,47,0.505
9053,48,0.5730000000000001
9053,55,-0.398
9053,58,-0.743
9053,60,0.597
9053,62,0.146
9053,65,0.092
9053,67,0.32
9053,76,0.471
9053,80,-0.782
9053,81,-0.553
9053,88,0.655
9053,95,0.471
9053,96,-0.8009999999999999
9053,97,0.184
9053,99,0.282
9054,3,-0.976
9054,8,-0.976
9054,9,0.199
9054,14,0.21800000000000003
9054,15,-0.602
9054,17,-0.5780000000000001
9054,20,-0.7230000000000001
9054,21,-0.869
9054,39,0.18
9054,44,-0.252
9054,51,-0.49000000000000005
9054,52,-0.85
9054,53,-0.466
9054,54,-0.796
9054,71,-0.9560000000000001
9054,78,-0.286
9054,79,-0.9949999999999999
9054,80,-0.942
9054,83,-0.99
9054,86,-0.9810000000000001
9054,92,-0.976
9054,98,-0.146
9055,6,-0.597
9055,19,0.437
9055,20,0.534
9055,24,0.015
9055,35,0.364
9055,64,0.019
9055,67,0.597
9055,68,0.32999999999999996
9056,6,-0.471
9056,17,0.233
9056,25,0.383
9056,26,0.709
9056,27,0.587
9056,28,-0.277
9056,30,0.422
9056,45,0.005
9056,52,-0.223
9056,55,-0.40800000000000003
9056,98,0.063
9057,6,0.762
9057,7,-0.5730000000000001
9057,14,-0.752
9057,21,0.558
9057,34,0.859
9057,41,0.141
9057,47,0.422
9057,48,0.437
9057,56,0.883
9057,65,-0.126
9058,6,-0.67
9058,17,-0.049
9058,25,-0.262
9058,30,-0.053000000000000005
9058,45,-0.019
9058,46,0.028999999999999998
9058,49,0.32
9058,98,-0.15
9059,2,-0.757
9059,3,-0.553
9059,7,0.35
9059,10,0.15
9059,11,0.32999999999999996
9059,16,0.11200000000000002
9059,17,0.8640000000000001
9059,24,-0.942
9059,29,-0.6799999999999999
9059,30,-0.257
9059,38,-0.437
9059,46,0.078
9059,61,0.6940000000000001
9059,63,0.393
9059,78,-0.24300000000000002
9059,92,-0.11699999999999999
9060,17,0.262
9060,20,0.529
9060,24,0.20400000000000001
9060,30,0.42699999999999994
9060,32,0.471
9060,37,0.364
